stage,round,client_id,num_samples,train_labeled,train_unlabeled,val,test,loss,test_WA,test_UA,test_WF1,test_UF1
pretrain,47,client_002,1002,1002,0,111,989,,0.5257836198179979,0.5248359891901966,0.5204787040749177,0.5194085067100676
pretrain,47,client_003,1355,1355,0,150,989,,0.506572295247725,0.5128965924269251,0.5091081462531237,0.5084281398236424
pretrain,47,client_004,1460,1460,0,162,989,,0.5136501516683518,0.5092880439847172,0.5067017727621402,0.5022037987424759
pretrain,48,client_000,1289,1289,0,143,989,,0.531850353892821,0.526450548255832,0.5317109540597493,0.5309606805684226
pretrain,48,client_001,1599,1599,0,178,989,,0.5136501516683518,0.5127724194700711,0.5181601720777729,0.5152165494578892
pretrain,48,client_002,1002,1002,0,111,989,,0.5197168857431749,0.5164350169291461,0.5173215363508524,0.5153212432692225
pretrain,48,client_003,1355,1355,0,150,989,,0.5217391304347826,0.5282497747957631,0.5253166639762227,0.5257528509664988
pretrain,48,client_004,1460,1460,0,162,989,,0.5085945399393327,0.5231805050787438,0.5014631734152784,0.5074632114252767
pretrain,49,client_000,1289,1289,0,143,989,,0.5520728008088979,0.548164818438791,0.5538322312054713,0.5513598064890649
pretrain,49,client_001,1599,1599,0,178,989,,0.5247724974721941,0.5305148634796384,0.5250082422357516,0.5242986272049167
pretrain,49,client_002,1002,1002,0,111,989,,0.49342770475227504,0.4985824558133755,0.49070045238592175,0.49281562484521496
pretrain,49,client_003,1355,1355,0,150,989,,0.5146612740141557,0.5209418973068679,0.5141049315524744,0.5136814690685889
pretrain,49,client_004,1460,1460,0,162,989,,0.5439838220424671,0.5432840990277389,0.5440329930096964,0.5441624044968593
pretrain,50,client_000,1289,1289,0,143,989,,0.5369059656218402,0.5365819432795949,0.5374028834496231,0.5359545725361455
pretrain,50,client_001,1599,1599,0,178,989,,0.5005055611729019,0.5038812785388128,0.49797954392005234,0.49443326904764906
pretrain,50,client_002,1002,1002,0,111,989,,0.512639029322548,0.5115485509272202,0.5130832042200439,0.5128943538595103
pretrain,50,client_003,1355,1355,0,150,989,,0.537917087967644,0.5410347746404498,0.5385627269558754,0.5371241467752474
pretrain,50,client_004,1460,1460,0,162,989,,0.5156723963599595,0.5210835430062436,0.5113349454704204,0.5123040664386319
